268,265,875310603
758,1012,880672727
393,66,889554707
802,760,875986303
181,109,878962955
478,72,889397841
294,1161,877819673
180,655,877127159
294,333,877818861
777,223,875980306
276,1016,874786713
488,265,891294473
256,554,882164644
777,523,875980235
481,198,885828686
82,671,878769478
325,182,891478835
389,67,880614340
897,95,879990586
328,260,885044940
834,25,890862468
566,172,881649644
303,502,879484421
708,127,877325213
59,290,888203750
761,288,876189614
43,202,875981190
57,8,883698292
389,194,879991147
654,756,887864071
504,651,887832531
707,86,886286283
194,427,879521088
135,233,879857843
577,425,880474808
894,250,879896898
235,520,889655204
636,1,891448229
827,269,882201356
846,294,883946477
551,354,892775752
311,195,884364538
916,271,880843185
476,715,883364745
640,269,886803575
398,96,875716709
856,286,891489299
43,628,875975580
716,632,879795691
692,294,876946833
456,672,881374849
796,692,892761544
16,109,877719333
468,237,875280181
286,29,877533586
758,447,881977487
234,285,891227771
16,302,877716993
213,568,878955941
325,272,891477537
566,388,881651512
393,553,887747108
526,346,885681860
213,133,878955973
1,2,876893171
90,141,891385899
903,523,891033606
936,475,886832282
99,12,885680458
829,100,881086893
320,51,884750992
648,431,884882664
727,385,883710994
699,191,878883173
682,259,888518424
643,603,891447459
62,250,879372455
466,161,890285113
913,176,880759221
199,221,883782854
270,1109,876955899
286,53,877533506
378,91,880331510
620,820,889987954
116,1253,876454109
1,29,878542869
385,143,879446465
4,324,892002353
894,919,881625708
533,197,882902988
374,71,880396292
1,19,875071515
469,855,879524302
566,89,881650423
345,234,884991831
342,240,875318629
707,1545,886288189
227,19,879035431
6,514,883600657
637,847,882903191
655,53,887429812
798,821,875916505
795,118,883254314
721,735,877141039
58,684,884305271
346,1090,875265071
561,382,885807842
438,21,879868683
645,203,892053456
18,182,880130640
393,892,887742939
730,873,880310035
746,222,885075267
650,1050,891369620
423,258,891394747
613,632,891227204
8,228,879362286
871,511,888193177
838,487,887067126
912,611,875965830
466,50,890284819
181,1312,878962349
279,44,875313514
686,521,879546786
839,845,875752237
634,979,875729710
293,849,888907891
812,289,877625461
385,429,879442028
666,257,880313682
782,993,891499370
115,284,881170902
262,111,879962292
354,258,891180399
774,649,888556814
280,673,891701223
854,756,882813364
1,239,878542845
894,628,880416102
896,223,887158830
829,1121,883149815
311,1,884963202
890,443,882404541
505,435,889333676
411,161,891035761
495,662,888636810
178,286,882823324
467,742,879532671
773,172,888539992
96,98,884403214
312,194,891699207
394,679,881058062
660,640,891201223
727,199,883710288
372,874,876869238
276,196,889174849
886,212,876031897
433,457,880585554
840,154,891204564
218,164,881288574
128,322,879966447
455,28,879111371
716,22,879795159
90,96,891384754
195,386,874825826
24,12,875323711
524,116,884322047
768,1014,882816126
198,455,884206191
638,176,876694861
92,732,875812841
23,170,874785348
101,118,877136424
102,625,883748418
854,922,882813143
83,1041,880308909
377,338,891297293
180,694,877128388
602,259,888638160
308,226,887740833
789,111,880332400
280,66,891701148
542,319,886532950
833,92,875135363
530,98,883784195
846,400,883950889
296,963,884197352
795,189,881265284
53,24,879442538
894,909,889469007
305,1015,886323068
567,175,882425630
932,1512,891249038
308,432,887737036
121,742,891390013
807,2,892978338
83,63,880327970
234,513,892333980
232,474,888550036
286,1133,877534137
619,174,885953992
561,277,885809223
533,1048,889450842
406,156,879446062
405,1475,885547268
790,376,885157533
515,687,887659718
488,183,891293698
244,886,880601905
499,127,885598312
868,232,877109082
504,214,887840764
89,107,879441780
642,560,886568978
7,627,891352594
67,235,875379643
262,70,879962517
899,229,884122254
363,226,891497015
606,746,880925394
28,227,881961393
412,487,879717118
456,172,881373019
514,710,875318331
886,1046,876033755
334,514,891545926
577,88,880475226
472,540,875982239
830,127,891464054
627,176,879531158
804,529,879441913
796,284,892660954
751,708,889298140
214,603,891544089
841,313,889066779
939,1028,880261868
347,105,881653198
251,288,886271541
684,763,878232961
504,693,887832741
59,382,888205574
359,1,886453214
786,86,882843006
543,528,874864666
692,1132,876953954
871,651,888193337
456,9,881372328
458,48,886396192
299,311,880198334
246,475,884921637
117,758,881011217
493,343,884130074
501,288,883346694
234,236,892079336
669,96,891260392
328,433,885047670
22,731,878887116
518,591,876823447
308,528,887737036
234,181,892079373
776,135,891628656
568,493,877907281
313,502,891017395
738,89,892844112
239,433,889180447
246,1028,884923653
417,234,879646965
393,755,889729831
504,121,887831642
660,89,891199965
344,137,884814668
479,286,879533972
57,864,883697512
659,214,891387399
363,979,891497748
488,182,891293734
897,385,879990622
682,876,888521290
655,153,887523641
71,65,885016961
43,235,875975520
763,629,878918871
429,26,882386333
119,742,874775406
110,1206,886988321
176,1008,886048040
882,393,879880132
889,540,880182317
76,121,882607017
63,14,875747401
665,845,884292654
90,519,891384423
495,491,888632443
627,673,879530110
559,191,891034139
65,15,879217138
864,225,878179608
269,433,891449900
279,1205,888461244
748,64,879454707
123,480,879872540
312,213,891699067
200,609,884129457
221,1011,875244792
537,512,886031438
21,148,874951482
129,313,883243934
407,972,876340120
537,24,886030176
85,53,882995643
313,568,891015114
342,26,875320037
405,450,885548093
290,193,880473802
843,161,879444891
793,109,875104119
451,1022,879012858
303,678,879544946
831,117,891354970
320,210,884749227
417,725,880952970
87,183,879875734
551,76,892778202
186,300,879022858
10,478,877889004
477,275,875941763
665,346,884289897
943,187,888639147
135,98,879857765
151,385,879542775
830,194,891898720
861,584,881274815
834,287,890862974
457,658,882398308
199,116,883782807
345,956,884916322
406,563,879792975
497,72,879362835
758,235,881978274
201,515,884111546
385,173,879441386
35,937,875459237
712,71,874730261
922,235,891452407
723,164,880499019
308,410,887741329
886,182,876031932
318,1204,884496156
421,674,892241687
756,1,874826629
297,157,875238853
605,12,881016144
392,269,891037385
567,198,882425631
908,151,879722875
868,217,877109895
161,523,891170686
526,307,885681958
83,722,880308959
23,427,874789279
806,200,882387670
650,159,891370093
540,597,882157248
625,248,891629673
13,483,882139774
618,164,891309041
782,905,891498791
803,311,880054754
820,343,887955241
328,849,885048333
933,216,874938239
634,1,875728872
363,737,891497174
455,239,879111397
199,322,883782636
593,781,875671334
286,251,876521678
312,169,891698893
632,549,879459210
643,715,891450210
427,937,879701326
542,393,886533142
892,641,886607845
378,86,880045935
379,141,880525839
889,50,880176807
882,692,879867631
97,115,884239525
144,288,888103509
532,368,888630991
276,382,874791236
592,286,882607356
529,286,882534996
299,971,889502353
417,158,879649389
450,1603,887139728
878,427,880872394
787,302,888979123
334,42,891545741
441,25,891036306
658,117,875145879
749,23,878849176
835,225,891032898
764,281,876243854
303,1217,879484948
535,79,879618502
450,430,882377590
921,560,879380981
449,640,880410734
1,125,878542960
694,474,875727226
379,709,880526032
542,588,886533562
880,1296,892958128
595,591,886921344
655,1268,892914357
629,276,880116887
622,204,882592559
95,43,880572356
293,464,888906927
650,662,891371153
457,225,882395825
659,837,891386307
290,69,880473696
916,280,880843864
793,151,875104142
913,436,881367312
201,1355,884111637
554,216,876369162
636,313,891448155
545,95,879901458
750,288,879445808
487,747,883531466
82,275,884714125
102,313,887048184
804,231,879445334
532,982,888631077
346,515,874948890
796,540,893048672
223,120,891550504
601,740,876347196
705,627,883427932
880,233,880167918
769,222,885423824
313,31,891015486
578,222,888957788
560,235,879976867
394,552,881060176
102,809,888802768
504,404,887910370
655,1344,887474020
552,147,879222412
521,68,886061689
922,476,891455167
515,313,887658604
704,631,891397366
752,344,891208212
642,1181,885607143
624,824,879793582
357,1277,878951918
262,631,879793536
508,50,883777430
864,496,888887944
682,721,888518937
201,231,884310104
658,530,875147995
785,294,879438705
108,304,879879662
175,193,877108098
405,1474,885547645
543,1262,876382812
367,5,876689991
645,228,892053748
476,430,883364143
151,488,879524900
32,181,883717628
435,188,884131901
308,646,887738508
75,121,884050450
5,102,875721196
550,258,883425409
201,1128,884140825
463,147,877386047
548,924,891415786
7,514,891351121
639,604,891240520
459,264,879561755
463,127,890530105
490,475,875427629
162,208,877636746
256,106,882153724
566,97,881650090
325,616,891477924
5,381,875636540
800,294,887645970
807,289,892527665
479,177,889125665
499,664,885599334
290,252,880732575
190,310,891033607
342,324,874984002
313,452,891029993
6,137,883599327
406,632,879446168
230,588,880484683
279,189,878082781
291,179,874868255
58,185,884304896
207,194,875504118
488,186,891294108
157,283,886890692
18,178,880129628
336,871,877757550
26,508,891352941
666,213,880139120
128,747,879968742
712,168,874956357
580,50,884124927
883,1171,891695570
659,566,891383889
819,1537,884012662
417,89,879647604
452,969,875276006
13,896,891036745
668,29,881605433
466,7,890284819
740,300,879523187
275,183,880314500
653,480,880150239
16,89,877717833
709,833,879848792
892,470,886609977
299,916,892249868
112,301,884992566
327,111,887819462
283,24,879297867
311,724,884365406
56,1028,892911227
265,245,875320112
459,172,879563902
308,233,887738346
479,136,879461447
118,474,875384571
201,39,884112427
109,81,880580030
387,121,886481228
514,403,875463202
374,38,880937876
522,543,876961076
557,300,881095916
380,1,885478218
299,475,877877600
486,93,879874629
290,117,880474799
692,523,876953204
490,257,875428570
835,216,891033560
256,722,882165269
101,284,877136564
532,72,888636538
308,482,887738152
655,149,887425936
332,546,888098432
892,133,886609149
223,95,891550649
135,325,879857575
393,964,889555461
917,289,882910457
18,162,880131326
264,234,886122261
622,29,882592735
795,209,880587862
697,129,882622016
479,680,887064404
159,742,880557192
384,878,891274962
707,603,886286926
11,135,891904335
796,649,893194646
621,721,874963126
873,313,891392177
653,944,880152657
484,385,891195416
751,131,889132966
174,364,886515240
442,217,883390083
385,1252,879578355
370,107,879435244
119,492,874781198
581,269,879641348
592,332,882607286
535,52,879618091
785,22,879438957
838,8,887066972
135,1217,879857956
606,214,880926018
82,22,878769777
393,1440,889731359
90,483,891384570
275,142,880315197
818,312,891870546
487,367,883530674
345,988,884916551
889,159,880182295
919,732,875373471
655,359,887424883
889,204,880179757
34,990,888602808
411,8,891035761
178,195,882826944
627,660,879530463
294,105,889242660
327,583,887820341
474,497,887926106
393,402,889730187
496,661,876067001
472,576,892790952
109,403,880581719
423,748,891394985
249,147,879640343
109,231,880582976
262,509,879792818
574,319,891279236
474,72,887927457
880,831,880167411
201,558,884112537
308,569,887740410
60,218,883327538
18,215,880130930
840,183,891204664
350,657,882346663
144,170,888105364
301,380,882078459
325,174,891478006
6,169,883600943
588,602,890015580
689,596,876676134
568,30,877907877
311,449,884365823
405,849,885548049
20,633,879668979
343,297,876403283
32,313,883709840
28,98,881961531
790,89,885155770
524,418,884637598
459,471,879562659
864,742,878179445
303,449,879485685
604,234,883668097
119,655,874781628
804,68,879445975
141,250,884585128
712,776,874730155
628,690,880776981
314,280,877887034
120,118,889490979
262,386,879795512
171,344,891034889
524,402,884636617
786,708,882844171
116,268,886310197
924,202,886760020
339,383,891036834
488,776,891294298
860,508,885991076
339,404,891035147
1,190,875072125
655,521,887426900
557,298,881095916
267,169,878972614
194,410,879541042
152,685,880149074
92,201,875654159
4,271,892001690
796,143,893218728
682,365,888517986
274,294,878944379
163,879,891219643
320,156,884750574
768,597,883835210
882,183,879864789
850,318,883194737
447,474,878856022
577,727,880474747
760,255,875666375
504,281,887831447
600,518,888451908
709,265,879846489
262,402,879795059
881,400,876539128
218,410,881288574
269,1071,891449801
833,745,875134063
880,795,880243147
536,648,882359678
417,169,879647498
77,357,884752970
505,97,889333676
622,1181,882670367
788,12,880868919
314,204,877888644
131,127,883681418
13,792,882139686
538,318,877106768
70,576,884065248
621,926,880738894
385,919,879440158
5,169,878844495
151,427,879524108
234,1460,892335460
291,471,874833746
924,1149,888351470
88,319,891037708
380,1065,885478519
655,219,890497653
447,1034,878854918
320,195,884749255
429,232,882385859
661,684,888299899
178,172,882826555
660,431,891200658
903,931,891032038
865,24,880143612
347,597,881652788
234,218,892335541
508,502,883776778
299,240,877878414
177,87,880130931
276,34,877934264
287,340,888177097
136,100,882693338
650,219,891386671
663,652,889493540
846,506,883948908
826,554,885690749
494,143,879541245
824,268,877020871
299,652,877880522
550,125,883425958
276,583,874791444
774,1305,888555829
712,420,874957140
27,298,891543164
641,305,879369848
728,742,879443321
437,11,880139951
450,491,882373297
506,1407,885135954
940,170,885921401
311,5,884365853
215,421,891435704
624,1028,879793485
560,111,879976731
802,56,875985601
286,818,877531281
533,659,879439379
194,663,879524292
293,616,888907753
889,91,880180784
277,121,879544058
875,504,876465275
339,649,891034007
543,302,887912238
589,322,883352631
332,342,892484976
587,873,892871284
288,214,886374316
548,229,891044596
326,69,879874964
117,1165,881010727
659,720,891386492
458,179,886397808
524,518,884635031
305,660,886324734
406,453,880132319
327,718,887745494
385,528,879470274
184,98,889908539
7,624,891353892
13,391,882398255
782,354,891497698
398,385,875723253
923,1011,880388097
627,96,879531196
836,880,885753506
230,405,880485634
897,483,879991921
325,187,891478455
458,1226,886396910
391,177,877398951
145,685,875271229
496,132,876065881
222,448,878183565
290,720,880475695
303,800,879485352
316,716,880853881
435,167,884133224
595,291,886921656
835,133,891033718
846,487,883948685
561,219,885809583
782,256,891500150
554,770,876369382
527,208,879456289
297,357,875238922
916,1079,880843811
881,566,876538796
401,507,891033014
763,96,878918213
313,820,891030228
834,148,890862563
117,338,886019636
64,141,889739517
727,432,883711298
44,678,878340887
237,485,879376553
113,325,875935610
876,511,879428354
487,672,884024462
488,185,891376137
758,53,882053613
773,1188,888539842
742,475,881335492
779,7,875993165
940,792,885921892
338,427,879438419
751,87,889297927
377,258,891296356
721,1295,877137214
826,511,885690482
374,225,882158071
6,317,883602174
111,315,891679692
389,588,879991298
425,546,878738548
145,690,877342952
343,180,876404613
532,1199,874789155
290,199,880474799
474,848,887926998
200,318,884128458
458,956,886397377
144,187,888105312
115,178,881172246
95,49,879198604
43,168,875981159
425,573,878738914
840,121,891204056
916,132,880844597
541,8,883874645
543,519,875662979
807,228,892529448
890,132,882403045
885,70,885713585
453,85,877561301
478,869,889396102
411,1475,891035617
82,237,876311319
378,1211,880333516
567,1131,882426601
174,280,886433862
235,213,889655044
378,367,880055002
234,634,892079910
487,143,883530841
159,1258,884026823
303,479,879466572
625,4,892000372
176,246,886047994
758,287,881975182
721,329,877137214
567,298,882426279
280,405,891700963
728,871,879443321
790,485,885156709
91,429,891439324
145,298,885557579
305,582,886323506
38,145,892433062
315,164,879821349
305,751,886307971
392,180,891038371
81,619,876534009
262,22,879792452
901,1035,877131793
622,781,882671595
425,38,878738757
864,7,878179608
566,134,881649853
320,248,884750644
47,305,879439040
484,228,891195349
905,1011,884984382
679,169,884486904
59,606,888204802
59,12,888204260
324,763,880575589
426,1204,879444321
251,472,886272585
798,400,876176160
305,483,886323068
146,1022,891458193
256,783,882165328
498,89,881957353
429,527,882387757
328,1518,885049503
848,845,887046565
139,740,879538254
393,644,889555074
738,152,875350265
416,9,893212572
650,636,891370066
293,433,888907407
439,290,882894084
709,568,879848396
846,660,883948765
298,210,884182891
480,190,891208265
459,1038,879561654
806,45,882388159
305,100,886323648
189,863,893266161
313,616,891015049
584,82,885778458
794,109,891035941
387,50,886480108
497,1177,879363111
323,255,878739275
268,144,875744106
562,229,879195848
484,161,891195444
543,233,877545716
176,236,886048145
457,12,882397666
222,1220,878184290
151,732,879542775
460,458,882911603
384,302,891273509
331,11,877196702
825,137,880756224
783,288,884326274
642,412,885606271
650,288,891369889
766,675,891308927
543,249,888209667
476,63,883365274
453,1157,888206576
586,808,884062405
816,309,891711801
222,358,877562839
95,496,879198746
398,172,875725927
848,498,887037935
501,257,883348114
665,699,884294374
131,313,883681723
489,538,891448222
450,56,882371645
10,179,877889004
10,708,877892438
407,211,875044400
828,958,891038262
159,121,880486071
414,288,884999066
268,484,876513831
642,1413,886569809
406,661,879446268
186,689,889817888
472,91,892791063
600,554,888451977
664,483,878091463
495,739,888637042
655,481,888474390
303,458,879467936
128,422,879968598
459,105,879563819
13,340,881514684
709,628,879847000
537,604,886031211
817,289,874815789
631,346,888465004
542,95,886533562
478,68,889396582
313,559,891029877
282,268,879949438
577,550,880475130
642,94,885605909
727,121,883709518
318,284,884470775
846,528,883948417
72,476,880036048
60,638,883326057
367,561,876690048
493,959,884131263
751,431,889134705
57,321,883696629
409,854,881108648
843,596,879448486
795,70,883253481
660,1078,891201521
892,576,886610840
246,802,884923471
58,175,884663324
234,357,892333573
436,144,887769444
59,570,888205745
153,22,881371140
44,294,883612356
398,126,875652700
256,739,882165135
727,282,883709157
347,829,881653155
453,732,877561695
927,1093,879177243
109,931,880572407
871,750,888192689
608,1281,880407079
378,21,880044944
523,169,883701800
168,742,884287362
7,662,892133739
339,213,891033542
623,181,891032291
116,350,886977926
637,121,882904458
868,726,877109926
184,972,889909962
477,732,875941111
561,170,885808738
339,173,891034254
682,678,888516814
279,184,890779991
851,331,877830970
797,286,879438957
176,876,886047375
362,683,885019722
892,62,886610011
883,198,891695570
17,323,885166256
295,493,879516961
904,603,879735843
826,570,885690790
788,144,880868599
929,50,878402162
338,517,879438505
110,1218,886989473
891,117,883488774
545,563,879900011
562,684,879196517
7,187,891350757
99,328,885678696
666,121,880313603
659,127,891331825
233,95,877661496
601,842,876351171
247,271,893081411
798,62,875915855
59,177,888204349
330,255,876544278
716,427,879795375
721,518,877140221
267,568,878972955
113,321,875075887
250,159,878092144
222,121,877564031
370,321,879434265
730,257,880310541
94,51,891721026
415,269,879439108
435,21,884134134
463,111,877385414
731,480,886187652
758,608,881975182
586,67,884067059
804,162,879446037
130,658,875802173
181,1317,878962086
312,185,891699121
842,1395,891218060
803,321,880054792
655,1005,887474605
234,393,892335108
148,78,877399018
618,939,891308791
459,1190,879563169
99,472,885679210
664,268,876523093
280,313,891699839
151,485,879525002
633,97,877211083
97,603,884238817
151,610,879528607
142,42,888640489
805,569,881695414
90,611,891384789
393,1049,887744688
60,227,883326784
927,866,879181621
805,550,881694854
770,282,875972927
200,515,884129381
398,510,875658715
313,163,891016757
243,387,879988752
263,465,891299697
21,218,874951696
523,792,883702263
844,403,877387825
201,118,884310148
757,559,888467400
22,230,878888026
561,121,885810372
537,770,886031913
311,470,884365140
621,539,883799884
922,276,891453854
542,772,886533694
177,276,880130758
472,1035,875981759
872,826,888479654
835,197,891033889
416,111,876697592
588,721,890023722
345,498,884992117
756,100,874831383
554,223,876232996
312,493,891698365
766,131,891309703
504,834,887911059
92,1213,875907079
13,572,882398255
430,100,877225570
210,96,887736616
487,300,883441026
937,294,876769480
342,663,875320297
503,714,880383126
655,732,887428445
851,680,886534717
682,362,888518251
907,699,880159619
769,15,885423824
880,11,880167695
867,134,880078723
882,476,879863735
318,866,884494976
529,682,882535256
398,476,875652760
747,88,888733218
452,83,885490812
262,223,879791816
577,1219,880475067
650,705,891371153
664,154,876525963
232,170,888549929
60,736,883327923
694,230,875727143
455,183,879111862
617,559,883789507
11,723,891904637
255,343,883215867
773,191,888540448
125,194,879454986
293,36,888908041
454,302,881958326
417,195,879647380
407,405,876348318
592,81,882956201
747,429,888639823
256,66,882165103
648,636,884882916
789,137,880332189
595,844,886922069
459,477,879562995
407,747,876339940
271,258,885847357
405,1306,885546529
409,527,881109175
885,538,885712224
162,358,877635375
470,246,879189432
293,447,888907290
380,435,885479124
339,673,891034071
436,925,887770507
313,200,891017736
287,298,875333965
537,222,886029974
817,117,874815947
769,1322,885424730
180,729,877355598
642,541,885607028
170,322,884103801
312,587,891699399
633,237,875324891
459,186,879566321
271,174,885848314
144,195,888105081
453,68,877561411
714,1014,892777694
430,528,877226164
682,58,888517627
38,35,892433801
328,272,888641556
363,273,891495630
82,230,878769815
440,971,891577871
166,313,886397478
577,147,880470604
338,175,879438762
10,617,877892160
650,391,891382877
268,268,876513491
296,15,884196712
818,258,891870301
705,38,883428258
7,584,891352093
162,742,877635758
388,98,886441015
70,183,884149894
715,172,875963452
387,531,886479528
379,179,880525132
220,288,881197887
527,558,879456162
771,949,880659941
87,578,879875940
399,697,882345454
271,614,885848373
160,11,876858091
661,707,876016858
480,615,891208185
185,239,883524206
498,124,881955291
804,23,879442557
60,482,883326958
28,229,881961393
636,275,891448229
363,79,891494835
149,272,883512591
651,242,880126430
387,458,886481183
286,1265,884069544
102,211,892993190
1,261,875692992
109,472,880571715
940,708,885921953
843,197,879446638
323,762,878739488
324,827,880575715
290,205,880473777
686,28,879546147
55,7,878176047
868,1037,877113481
547,312,891282824
13,421,882140389
847,448,878940013
883,873,891695173
880,182,880167670
525,676,881086518
884,475,876858914
458,58,886396140
460,10,882912371
159,322,880485443
593,807,875672999
24,249,875246216
647,147,876532975
38,200,892432180
254,71,886472737
446,688,879786985
457,57,882397177
279,832,881375854
816,328,891710968
606,50,878142864
276,569,874791169
593,49,875671891
126,323,887853568
75,235,884050502
837,19,875721948
393,4,889555384
387,742,886481105
349,106,879466283
541,501,883874682
83,254,880327839
342,197,875318988
918,170,891987205
276,941,877934065
13,449,882398385
905,125,884984009
328,474,885046455
416,49,893142283
370,22,879434832
697,763,882622208
823,735,878438754
213,455,878870749
938,243,891356085
323,22,878739743
276,721,874791871
739,318,886958831
472,82,892791017
187,70,879465394
409,154,881108648
496,705,876065382
834,284,890862468
214,408,891543952
452,223,885816768
226,275,883889764
265,1,875320247
122,1268,879270711
45,181,881010742
160,926,876769148
465,216,883531284
334,525,891545876
311,136,884365357
434,546,886725076
325,493,891477905
753,215,891402272
344,684,884901249
130,183,875801369
297,118,875239495
342,188,875318936
933,483,874854424
385,455,879440701
326,403,879876976
864,526,888889784
661,209,876013492
13,223,882139901
489,245,891366838
605,15,879427151
615,678,879447713
642,660,886132089
313,420,891014782
221,762,875244598
290,496,880474156
343,1140,876405943
669,97,891517238
646,349,888529127
197,79,891409839
621,751,883799651
543,715,877550534
406,129,879539949
721,179,877141038
457,756,882395742
5,391,875636167
97,430,884238693
686,48,879545180
405,463,885548836
866,344,891221165
234,1011,891227730
454,387,888267279
379,419,880525794
344,97,884901156
532,419,888635366
661,498,876017801
918,1099,891987571
393,1181,889731064
419,705,879435663
277,471,879543377
897,371,879991007
207,11,878104245
223,1291,891550431
617,175,883789386
795,3,880561783
256,15,882150644
347,1039,881653830
156,137,888185735
806,90,882390164
311,671,884365954
655,1016,887425601
141,1047,884585220
312,506,891699121
550,304,883425743
790,384,885158374
374,756,882157967
498,265,881957489
508,232,883777109
805,94,881705412
896,1018,887160116
727,96,883710152
105,748,889214406
497,39,879310913
397,479,885349865
858,127,880932912
308,121,887739471
65,258,879216131
524,301,884321179
109,239,880578632
705,22,883427988
450,1282,882394364
336,124,877760244
246,672,884923047
7,216,891350900
357,984,878950923
916,806,880844552
232,270,880062259
621,28,874965408
11,100,891902718
102,258,875886337
135,38,879858003
363,1478,891498469
405,231,885548094
699,234,878883172
748,678,879454233
758,1025,881295176
474,378,887927152
825,866,880756376
580,455,884125492
712,388,874957053
500,988,883864840
425,33,878738435
788,157,880869396
643,216,891448136
741,478,891456741
647,213,876534151
312,207,891699121
137,121,881432881
932,225,891251985
293,1042,888907575
405,1167,885547268
843,182,879444739
813,750,883752264
642,959,885605794
493,323,884129979
13,553,882399419
793,288,875103584
130,231,875801422
424,969,880859385
13,237,882140285
561,1074,885810813
394,172,880886919
270,747,876955662
883,88,891696715
327,1170,887819860
385,473,879440584
826,174,885690481
632,227,879459025
496,333,876063848
99,7,885678784
498,985,881961877
117,237,880126232
363,557,891496103
538,97,877107086
782,257,891499278
109,796,880582856
5,385,875636185
265,676,875320487
551,924,892783451
472,150,875978686
92,559,875660304
145,227,885557660
450,549,882377358
321,462,879440294
479,300,879459641
296,211,884197068
130,159,875802211
247,257,893081396
846,748,883946477
214,427,892668172
385,524,880924359
804,414,879444890
298,275,884125672
843,1480,879449377
343,187,876406006
771,709,880659894
59,451,888206049
796,974,893194740
51,679,883498937
214,12,892668153
178,881,886678484
722,597,891281710
629,135,880117586
54,100,880931595
145,928,879161848
916,42,880844958
566,100,881649548
286,658,877533543
554,252,876232528
38,218,892431871
299,514,877881229
637,255,882903645
309,938,877370383
805,447,881695293
164,307,889401284
655,686,887427866
244,660,880603881
892,497,886608347
79,813,891271792
882,181,879867430
59,89,888204965
585,1475,891283681
466,92,890285034
708,15,877325404
696,748,886404268
857,547,883432633
795,109,880557210
125,168,879454793
354,496,891217109
81,273,876533710
267,2,878972463
14,525,890881557
331,302,877196819
332,746,888360129
786,465,882844010
606,64,880923579
66,237,883601355
168,596,884287615
363,77,891496587
922,1157,891447853
95,135,879197562
235,652,889655403
623,88,891034973
277,872,879543768
261,340,890454045
176,405,886048262
312,482,891698613
95,692,879198482
693,1232,875483114
20,423,879669313
473,321,878156950
92,154,875657681
173,687,877557132
262,174,879791948
848,162,887048541
106,280,883876680
373,655,877098374
55,257,878176084
279,228,889326161
416,997,876699526
545,1091,879901483
426,197,879444816
232,313,885939473
783,301,884326424
26,926,891385692
64,778,889739806
181,268,878961749
682,31,888520705
650,510,891371090
751,154,888871900
127,271,884364866
551,4,892783711
87,118,879876162
805,595,881695951
64,718,889739243
315,286,879799301
727,928,883709802
330,479,876546105
233,483,876021170
56,63,892910268
552,281,879222306
405,793,885547313
186,299,879720962
796,778,893047021
391,264,877398704
708,151,892719211
453,120,877553678
406,284,879539987
877,702,882677386
184,588,889909812
924,127,884371438
372,185,876869445
232,81,888549515
405,1421,885546835
886,623,876033069
193,1168,890860234
913,185,881367173
429,319,882387685
916,171,880844332
758,887,882322840
624,302,885215462
79,1,891271870
268,92,875310745
387,11,886480325
94,63,891723908
437,144,880141196
417,206,879648778
527,50,879455706
618,77,891309720
835,526,891033927
738,252,875349045
201,209,884112801
519,751,884545801
798,151,875554819
508,230,883768706
545,101,879901538
634,300,881952599
399,288,882340200
791,181,879448338
727,567,883713388
270,703,876955019
705,230,883428083
435,405,884132540
778,8,891234406
551,49,892783281
798,585,875743912
712,401,874957027
698,199,886367065
545,472,879899266
504,504,887909890
238,286,883575683
145,269,879161576
655,135,887427083
385,896,883869456
264,873,886121517
883,882,891691388
763,238,878915559
653,1136,880152759
715,1088,875962454
42,204,881107821
870,470,879901727
752,311,891207983
373,632,877106233
476,579,883365385
222,186,878184195
59,174,888204553
217,174,889069684
94,367,891723328
195,636,884504132
87,476,879877241
727,66,883712068
620,118,889987825
201,61,884111986
490,7,875427739
280,723,891701853
763,742,878921584
22,144,878887680
425,1188,878738695
712,1091,874956543
643,482,891447063
833,1071,875134150
727,73,883713048
375,773,886621985
660,362,891197585
856,678,891489666
453,73,888206132
106,1028,883876085
287,64,875336775
113,237,875076246
582,508,882961082
913,204,880946539
378,238,880046161
178,276,882823978
45,111,881011550
607,45,883880079
763,960,878915958
663,117,889492390
416,330,885114446
665,248,884292068
118,551,875385306
890,667,882404652
592,60,882955460
64,300,879365314
507,343,889964074
65,1142,879217349
915,258,891030108
868,646,877109435
916,824,880843838
429,1285,882386485
452,15,875275763
182,479,876436556
524,259,884320358
75,220,884050705
305,610,886324128
434,151,886724453
527,153,879455847
760,365,875668737
91,328,891438245
411,655,891035639
389,134,879991045
271,462,885848448
378,1168,880333383
453,59,888202258
547,289,891282775
554,597,876232176
757,693,888467498
354,93,891216805
330,22,876545532
308,641,887736459
529,326,882535304
829,286,891204271
653,790,880152523
139,100,879538199
348,756,886523735
894,511,879897198
362,323,885019651
279,413,889151529
647,427,876534275
658,32,875147800
921,174,884673780
155,324,879370963
614,235,879464437
15,255,879455764
479,216,879461399
64,746,889739138
345,239,884993485
222,409,881061213
79,124,891271870
620,281,889987852
608,213,880404693
102,448,888803002
515,302,887658604
5,2,875636053
392,491,891039049
38,1016,892429542
334,1312,891628832
405,228,885547910
862,24,879302990
52,527,882922927
617,288,883788566
145,23,875271896
608,956,880405896
234,431,892078424
270,265,876956137
183,375,891467545
323,651,878739829
430,9,877225726
397,343,885349148
293,164,888906598
680,20,877075273
286,70,877531975
262,568,879794113
938,220,891357085
271,310,885844430
665,24,884291300
523,954,883702474
497,232,879310850
841,358,889067348
634,283,875728783
618,550,891308261
653,28,878866814
497,96,879310705
230,276,880485573
758,1047,882054250
538,182,877107408
